,Unnamed: 0.3,Unnamed: 0.2,index,Unnamed: 0.1,Unnamed: 0,molcule_formula,dsgdb_idx,nmr_shift,atomic_number,x,y,z,energy,nmr_shift_prediction
1838,1871,1272,1272,5,5,H8 C7 N1 F1,dsgdb9_132727,292.0473,9.0,-0.0904083922505378,-2.7655997276306152,-2.318164825439453,-4.954439163208008,291.9657683473282
1839,1872,2498,2498,2,2,H7 C5 O1 F3,dsgdb9_133632,257.0183,9.0,1.3255430459976196,1.6863000392913818,0.0625824406743049,-4.707394599914551,256.9666056272387
1840,1873,1434,1434,7,7,H5 C5 N2 O1 F1,dsgdb9_132859,238.7757,9.0,2.332926988601685,-2.534470796585083,0.3305312693119049,-4.789011478424072,238.94641470676186
1841,1874,607,607,3,3,H4 C5 N1 O2 F1,dsgdb9_132108,367.9466,9.0,-2.368410587310791,-0.0094350203871726,0.0364714190363884,-4.971561908721924,367.9128347054607
1842,1875,1352,1352,8,8,H4 C5 N2 F2,dsgdb9_132793,263.495,9.0,2.3127591609954834,-0.0033359299413859,0.006458019837737,-4.910608768463135,263.6423377889563
1843,1876,2344,2344,2,2,H3 C5 O1 F3,dsgdb9_133582,256.5451,9.0,0.9506973028182985,2.280874490737915,-0.4186888933181762,-4.640069007873535,256.55946158537733
1844,1877,1904,1904,3,3,H1 C4 N1 O2 F2,dsgdb9_133406,322.3152,9.0,-2.3643643856048584,1.4221292734146118,0.0434474796056747,-4.806798458099365,322.4314513640618
1845,1878,1899,1899,0,0,H1 C4 N1 O2 F2,dsgdb9_133402,265.1979,9.0,0.0476442389190197,0.0414935089647769,0.0032174200750887,-4.838674545288086,265.3702115592762
1846,1879,94,94,0,0,H2 C4 N1 O2 F1,dsgdb9_023629,219.6983,9.0,0.089079663157463,0.0871048420667648,0.0020904398988932,-4.811609745025635,219.78939618757698
1847,1880,770,770,7,7,H5 C5 N2 O1 F1,dsgdb9_132295,278.4735,9.0,2.3348851203918457,-2.751335620880127,-0.0089199896901845,-4.979666233062744,278.4514107023329
1848,1881,637,637,3,3,H2 C4 N2 O1 F2,dsgdb9_132135,378.0104,9.0,-2.3859758377075195,1.348950982093811,0.0438057705760002,-4.867145538330078,377.86582132904164
1849,1882,1304,1304,3,3,H5 C6 N1 F2,dsgdb9_132755,324.2229,9.0,0.037947129458189,-0.0590354092419147,-2.34253191947937,-4.927887916564941,324.2944518381265
1850,1883,2334,2334,3,3,H4 C5 N1 F3,dsgdb9_133579,243.2238,9.0,-0.8745595216751099,1.663314700126648,-1.032725811004639,-4.644155025482178,243.1892754679892
1851,1884,2536,2536,2,2,H5 C4 O2 F3,dsgdb9_133645,253.3336,9.0,1.301432967185974,1.7566810846328735,0.1495858430862426,-4.698991775512695,253.31878769687648
1852,1885,2492,2492,2,2,H8 C5 N1 F3,dsgdb9_133630,259.7794,9.0,1.2886052131652832,1.889090657234192,0.0252571292221546,-4.6978068351745605,259.75902464559346
1853,1886,1208,1208,5,5,H3 C5 N1 O1 F2,dsgdb9_132681,273.6414,9.0,-0.0078145395964384,-4.04320240020752,-0.1365964412689209,-4.81428861618042,273.6749885921068
1854,1887,1395,1395,5,5,H2 C4 N2 O1 F2,dsgdb9_132821,256.4238,9.0,-0.0415397100150585,-2.810626983642578,-2.2363107204437256,-4.794881820678711,256.38359282285523
1855,1888,1578,1578,6,6,H7 C6 N2 F1,dsgdb9_133044,328.6505,9.0,2.4489500522613525,-2.861100912094116,3.964179277420044,-4.92655611038208,328.57802858749676
1856,1889,1198,1198,5,5,H4 C5 N1 O2 F1,dsgdb9_132675,260.8405,9.0,0.041808258742094,-4.008548736572266,0.2036343365907669,-4.853692054748535,260.87019440270797
1857,1890,275,275,0,0,H3 C3 N4 F1,dsgdb9_023815,323.5956,9.0,0.0104042496532201,0.0111566903069615,0.0033676701132208,-4.892408847808838,323.4309068590975
1858,1891,2854,2854,6,6,H11 C6 F3,dsgdb9_133751,249.0269,9.0,-3.28559947013855,-2.5548083782196045,-1.418446660041809,-4.7480788230896,249.0565306214766
1859,1892,1152,1152,8,8,H5 C5 N2 O1 F1,dsgdb9_132642,340.2252,9.0,2.335552215576172,0.0534805096685886,0.0856845676898956,-4.985930919647217,340.07390453354753
1860,1893,1206,1206,7,7,H4 C5 N1 O2 F1,dsgdb9_132679,318.7408,9.0,0.0711683332920074,-2.754345178604126,2.311614990234375,-4.879567623138428,318.7961461312864
1861,1894,2080,2080,6,6,H6 C4 N1 O1 F3,dsgdb9_133494,260.1681,9.0,1.0258502960205078,-2.061445474624634,-3.3741772174835205,-4.725130081176758,260.1560683674322
1862,1895,1104,1104,4,4,H4 C5 N2 F2,dsgdb9_132603,249.339,9.0,-2.2137556076049805,-2.8212380409240723,0.027916720137,-4.8488078117370605,249.35340109638656
1863,1896,307,307,0,0,H2 C4 N1 O2 F1,dsgdb9_023853,272.1566,9.0,0.0367343612015247,0.0788935422897338,0.0036042800638824,-4.709970474243164,272.3652850465254
1864,1897,2818,2818,6,6,H5 C5 O1 F3,dsgdb9_133739,259.7366,9.0,-0.8788964748382568,0.4100118279457092,-2.61666226387024,-4.712584018707275,259.66352985685535
1865,1898,2059,2059,7,7,H5 C5 O1 F3,dsgdb9_133486,262.9673,9.0,0.8154019713401794,-4.494892120361328,-1.2169429063796997,-4.6513872146606445,262.8542797451988
1866,1899,872,872,4,4,H4 C6 O1 F2,dsgdb9_132394,288.6246,9.0,0.0370274595916271,-2.692772626876831,-2.357013702392578,-4.909231662750244,288.60147092712833
1867,1900,86,86,7,7,H4 C4 N3 O1 F1,dsgdb9_022036,298.238,9.0,-2.438505172729492,-4.030251502990723,-0.296778529882431,-4.9762163162231445,298.3017552520879
1868,1901,2826,2826,6,6,H8 C4 N1 O1 F3,dsgdb9_133742,266.0065,9.0,1.9507920742034912,-0.0279487706720829,-1.2624738216400146,-4.754562854766846,266.18238605542393
1869,1902,2753,2753,6,6,H7 C5 O1 F3,dsgdb9_133717,257.4833,9.0,-2.1322853565216064,1.5536725521087646,0.3476135730743408,-4.7524847984313965,257.52808554435717
1870,1903,2830,2830,6,6,H7 C4 O2 F3,dsgdb9_133743,267.1533,9.0,1.9734776020050049,-0.0863200798630714,-1.2721269130706787,-4.673305034637451,267.25202448720887
1871,1904,1435,1435,7,7,H6 C6 N1 O1 F1,dsgdb9_132860,301.4408,9.0,0.113135851919651,-2.7878847122192383,2.3082008361816406,-4.880093574523926,301.5530686336094
1872,1905,2610,2610,6,6,H5 C4 O2 F3,dsgdb9_133670,260.3383,9.0,0.1486866623163223,-0.1299311965703964,2.3496768474578857,-4.641008377075195,260.2187384493572
1873,1906,209,209,7,7,H6 C6 N1 F1,dsgdb9_023743,319.5919,9.0,2.321357250213623,0.0362608805298805,0.0167633406817913,-4.997567176818848,319.808559785925
1874,1907,2787,2787,7,7,H7 C5 O1 F3,dsgdb9_133729,244.3803,9.0,-3.25057339668274,-3.694148540496826,0.013445540331304,-4.649746417999268,244.27250609228997
1875,1908,1966,1966,0,0,H1 C3 N3 O1 F2,dsgdb9_133453,287.0521,9.0,0.0579662583768367,0.1171072870492935,0.250822514295578,-4.818469047546387,286.907952945135
1876,1909,2642,2642,8,8,H6 C5 N1 F3,dsgdb9_133680,269.1851,9.0,-2.0932345390319824,-0.1278534233570099,1.1248828172683716,-4.732767105102539,269.2113601790478
1877,1910,1987,1987,3,3,H2 C4 N1 O1 F3,dsgdb9_133462,244.7563,9.0,-0.7691808938980103,1.6696560382843018,-1.02989661693573,-4.607151031494141,244.74316705717115
1878,1911,2171,2171,6,6,H6 C5 N1 F3,dsgdb9_133524,267.4183,9.0,1.9745512008666992,-0.0406119413673877,-1.2757025957107544,-4.726338863372803,267.30122733304546
1879,1912,2782,2782,8,8,H7 C6 F3,dsgdb9_133727,255.3137,9.0,-3.651620388031006,-2.3661863803863525,-1.701297640800476,-4.670373439788818,255.28941521535646
1880,1913,931,931,5,5,H4 C4 N3 O1 F1,dsgdb9_132449,255.7776,9.0,-0.0409517996013164,-4.0118560791015625,-0.0734071806073188,-4.796990871429443,255.61597605740883
1881,1914,2146,2146,3,3,H4 C3 N3 F3,dsgdb9_133516,263.5591,9.0,-0.2894572019577026,2.029780387878418,-0.9721015691757202,-4.707485198974609,263.52566413649004
1882,1915,2425,2425,2,2,H8 C5 N1 F3,dsgdb9_133609,262.1729,9.0,1.2391855716705322,1.3481676578521729,0.2053808867931366,-4.737637042999268,262.15873403977827
1883,1916,130,130,0,0,H3 C5 N1 F2,dsgdb9_023669,305.2488,9.0,-0.0026473400648683,0.0264378692954778,0.003186949994415,-4.920759677886963,305.33139333132715
1884,1917,1723,1723,7,7,H4 C4 N3 O1 F1,dsgdb9_133198,230.7242,9.0,0.1167931035161018,-2.6049087047576904,2.261022090911865,-4.782647132873535,230.80683646482692
1885,1918,2071,2071,7,7,H3 C4 O2 F3,dsgdb9_133490,254.3941,9.0,-1.1898863315582275,-2.623974800109864,-0.4624570608139038,-4.591491222381592,254.41310085019904
1886,1919,954,954,5,5,H2 C4 N2 O1 F2,dsgdb9_132475,243.4944,9.0,-0.1741815507411956,5.288990020751953,-0.4465168118476867,-4.791159152984619,243.5068177117828
1887,1920,555,555,3,3,H5 C5 N2 O1 F1,dsgdb9_132047,324.9871,9.0,-2.331047534942627,-0.0868766605854034,-0.296429842710495,-4.911977291107178,325.11851735830874
1888,1921,2418,2418,3,3,H5 C5 O1 F3,dsgdb9_133607,260.8862,9.0,-0.6445791721343994,1.8356393575668333,-1.0623408555984497,-4.641375541687012,260.9834516786972
1889,1922,1930,1930,0,0,H2 C4 N3 O1 F1,dsgdb9_133423,222.9858,9.0,-0.019857570528984,0.0840181410312652,0.0034360599238425,-4.792735576629639,223.0679434617926
1890,1923,1536,1536,5,5,H5 C5 N2 O1 F1,dsgdb9_132984,241.1684,9.0,-0.0109746502712368,-3.991007089614868,-0.2047950625419616,-4.84392786026001,241.17105922828182
1891,1924,2431,2431,2,2,H7 C5 O1 F3,dsgdb9_133611,253.3628,9.0,1.2379683256149292,1.5003126859664917,0.024597879499197,-4.68117094039917,253.41373715252615
1892,1925,201,201,7,7,H7 C7 F1,dsgdb9_023735,295.0959,9.0,0.0749717503786087,-0.040705919265747,2.330857038497925,-4.974640369415283,295.1621481418126
1893,1927,368,368,2,2,H1 C3 O2 F3,dsgdb9_023877,260.2846,9.0,0.6950112581253052,2.401012659072876,-0.3134660720825195,-4.631217956542969,260.2695069694138
1894,1928,973,973,4,4,H6 C7 F2,dsgdb9_132492,300.8536,9.0,-0.0171079207211732,-2.745298147201538,-2.358704328536988,-4.926042556762695,300.81776508994443
1895,1929,1634,1634,7,7,H4 C4 N3 O1 F1,dsgdb9_133100,212.2735,9.0,-3.892920017242432,-0.7623374462127686,-2.1524810791015625,-4.791942596435547,212.38223229698855
1896,1930,2435,2435,0,0,H5 C4 O2 F3,dsgdb9_133612,271.4505,9.0,0.0280841290950775,0.0526626817882061,0.296541690826416,-4.702144622802734,271.31046028054476
1897,1931,816,816,4,4,H8 C7 N1 F1,dsgdb9_132351,294.4082,9.0,0.1064170524477958,-2.735785722732544,-2.352264881134033,-4.923184394836426,294.4043211801164
1898,1932,1954,1954,0,0,H1 C3 N2 O3 F1,dsgdb9_133445,279.922,9.0,-0.0148177100345492,0.0991651862859726,-0.2762638628482818,-4.712906360626221,279.92202287001953
1899,1933,1316,1316,3,3,H5 C6 N1 F2,dsgdb9_132764,285.0873,9.0,-0.1676817834377288,-0.0840192437171936,-2.356860637664795,-4.944477081298828,285.2007964789244
1900,1934,1905,1905,0,0,C3 N2 O2 F2,dsgdb9_133407,285.5858,9.0,0.0293200891464948,0.0434155911207199,0.0030493699014186,-4.807461261749268,285.6190066283576
1901,1935,256,256,0,0,H3 C3 N4 F1,dsgdb9_023792,292.8308,9.0,0.0874152928590774,0.033573430031538,0.0017162900185212,-4.966914653778076,292.8688225770193
1902,1936,1472,1472,8,8,H4 C5 N1 O2 F1,dsgdb9_132907,206.5836,9.0,0.0852133184671402,-0.0855568423867225,2.3092479705810547,-4.855764865875244,206.82636303187866
1903,1937,1699,1699,6,6,H6 C5 N3 F1,dsgdb9_133169,281.557,9.0,0.2354641556739807,-4.01673698425293,0.1316262036561966,-4.879478454589844,281.4775909281352
1904,1938,2217,2217,7,7,H5 C4 O2 F3,dsgdb9_133540,267.5746,9.0,1.015913486480713,-1.8967840671539309,-0.8394814729690552,-4.690301895141602,267.5563951958078
1905,1939,1605,1605,7,7,H8 C7 N1 F1,dsgdb9_133071,294.0724,9.0,1.31941819190979,-4.094644546508789,1.9833042621612549,-4.920217514038086,294.1741430272144
1906,1940,1329,1329,5,5,H6 C5 N3 F1,dsgdb9_132775,270.9334,9.0,-2.227102756500244,-2.7961294651031494,-0.249115765094757,-4.924322128295898,270.8982055341854
1907,1941,560,560,3,3,H5 C5 N2 O1 F1,dsgdb9_132054,248.1008,9.0,-0.3038182854652405,-0.125660166144371,-2.315754175186157,-4.86873722076416,248.07286207659172
1908,1942,1877,1877,7,7,H3 C3 N4 O1 F1,dsgdb9_133380,227.8925,9.0,2.218940019607544,-2.579554557800293,-0.3911776840686798,-4.774290084838867,227.80370422559696
1909,1943,373,373,7,7,H3 C3 O2 F3,dsgdb9_023878,263.8716,9.0,2.020005702972412,-0.2059144973754882,1.2909598350524902,-4.644317626953125,263.9280694230871
1910,1944,2767,2767,7,7,H7 C5 O1 F3,dsgdb9_133722,262.626,9.0,-0.1615481227636337,0.8578048348426819,2.8858211040496826,-4.720461845397949,262.5336000268948
1911,1945,2839,2839,7,7,H9 C5 O1 F3,dsgdb9_133746,270.0125,9.0,-2.627318382263184,-2.559324264526367,0.1715216934680938,-4.692323684692383,269.92224831807414
1912,1946,1684,1684,8,8,H4 C5 N2 F2,dsgdb9_133151,258.9007,9.0,0.1959105283021927,-0.0977291688323021,2.286710262298584,-4.876866340637207,258.94949984443906
1913,1947,1167,1167,7,7,H4 C5 N2 F2,dsgdb9_132654,305.2372,9.0,2.353893995285034,-2.7547080516815186,-0.0003761700063478,-4.864295959472656,305.12034259568236
1914,1948,2024,2024,2,2,H1 C3 N2 O1 F3,dsgdb9_133474,258.577,9.0,1.299716591835022,1.5705426931381226,0.1129462718963623,-4.604369640350342,258.45597518538756
1915,1949,1204,1204,7,7,H2 C5 N1 F3,dsgdb9_132678,259.5054,9.0,2.298903465270996,3.938478708267212,-0.0083320001140236,-4.808107852935791,259.61924128416524
1916,1950,2916,2916,8,8,H7 C5 O1 F3,dsgdb9_133772,251.8453,9.0,-0.5391401648521423,-0.1170716881752014,-2.986829996109009,-4.712625026702881,251.9105766094957
1917,1951,972,972,4,4,H7 C7 O1 F1,dsgdb9_132491,307.367,9.0,-0.0602367483079433,-2.7299728393554688,-2.375507354736328,-4.926608085632324,307.37179028280906
1918,1952,1155,1155,8,8,H4 C5 N2 F2,dsgdb9_132644,333.617,9.0,2.345348358154297,0.0326452702283859,-0.0482262298464775,-4.98550271987915,333.6675439791859
1919,1953,2036,2036,3,3,H2 C4 N1 O1 F3,dsgdb9_133478,259.5568,9.0,-0.7450498342514038,1.6651619672775269,-1.082295536994934,-4.606200218200684,259.5136031487899
1920,1954,2996,2996,8,8,H9 C5 O1 F3,dsgdb9_133798,276.3063,9.0,0.9353124499320984,-2.1718571186065674,-3.6190266609191895,-4.720455646514893,276.26025449336606
1921,1955,1071,1071,5,5,H7 C6 N2 F1,dsgdb9_132576,326.0516,9.0,0.0429743900895118,-4.004563808441162,-0.0176277104765176,-4.975729942321777,326.1783632753352
1922,1956,774,774,4,4,H5 C5 N2 O1 F1,dsgdb9_132300,274.9204,9.0,-2.292227029800415,-2.7570736408233643,-0.0331496782600879,-4.900993347167969,274.9713829446483
1923,1957,324,324,5,5,H7 C4 O1 F3,dsgdb9_023863,248.2002,9.0,-1.0092904567718506,-2.655070304870605,1.005162000656128,-4.69921350479126,248.14579765485342
1924,1958,2251,2251,2,2,H6 C5 N1 F3,dsgdb9_133551,263.6964,9.0,1.188563346862793,1.9324573278427124,0.0229473002254962,-4.710360050201416,263.64015306372386
1925,1959,84,84,8,8,H5 C5 N2 O1 F1,dsgdb9_022034,328.5062,9.0,-0.0145711302757263,-2.76946234703064,0.0796684026718139,-4.887577056884766,328.51507502021354
1926,1960,2681,2681,6,6,H5 C4 O2 F3,dsgdb9_133693,246.6022,9.0,-2.414458751678467,1.4410847425460815,0.2528623640537262,-4.701982975006104,246.64629107677865
1927,1961,2956,2956,7,7,H5 C5 O1 F3,dsgdb9_133785,232.4932,9.0,1.0704931020736694,-5.115906238555908,0.2595779001712799,-4.573777198791504,232.45723059653733
1928,1962,1589,1589,6,6,H6 C6 N1 O1 F1,dsgdb9_133055,248.0371,9.0,-5.148898124694824,-1.98188579082489,0.281702846288681,-4.862919807434082,248.11242315653925
1929,1963,2659,2659,4,4,H5 C4 O2 F3,dsgdb9_133686,250.0615,9.0,-0.1795093566179275,1.104933738708496,-2.8160746097564697,-4.663755416870117,250.1360814094988
1930,1964,2446,2446,0,0,H3 C5 O1 F3,dsgdb9_133616,253.4234,9.0,-0.0007177800289355,0.0712058171629905,-0.0997707918286323,-4.672474384307861,253.46801653048396
1931,1965,1920,1920,0,0,H1 C4 N4 F1,dsgdb9_133417,259.9056,9.0,0.0084381196647882,0.0656863674521446,0.0034414699766784,-4.856076240539551,260.0262867665348
1932,1966,91,91,0,0,H4 C5 N1 O1 F1,dsgdb9_023622,285.0133,9.0,0.0989197567105293,0.034949030727148,0.0023342599160969,-4.993027687072754,285.1399976700914
1933,1967,430,430,0,0,H5 C5 F3,dsgdb9_023897,257.2806,9.0,0.0184744596481323,0.0570032596588134,-0.0424929298460483,-4.714550971984863,257.33169560435704
1934,1968,2827,2827,8,8,H8 C4 N1 O1 F3,dsgdb9_133742,268.7153,9.0,0.0913578569889068,-0.1525410860776901,-2.3665764331817627,-4.737101078033447,268.69571975785595
1935,1969,2339,2339,0,0,H4 C5 N1 F3,dsgdb9_133580,263.9028,9.0,0.3115585446357727,0.1893692761659622,-0.0674797669053077,-4.679417133331299,263.82983595350584
1936,1970,2105,2105,8,8,H5 C3 N2 O1 F3,dsgdb9_133502,268.9325,9.0,1.936989545822144,-0.4757949709892273,1.2624170780181885,-4.703296661376953,268.9844659706951
1937,1971,1345,1345,5,5,H3 C4 N3 F2,dsgdb9_132788,262.6533,9.0,-2.202779769897461,-2.816282033920288,-0.034426599740982,-4.797167778015137,262.61357183066684
1938,1972,257,257,0,0,H3 C4 N2 O1 F1,dsgdb9_023796,298.248,9.0,0.0362188182771205,0.0519813410937786,-0.0218564104288816,-4.912067413330078,298.1119852116591
1939,1973,888,888,7,7,H2 C4 N2 O1 F2,dsgdb9_132403,231.8485,9.0,-0.0137871196493506,-2.8510279655456543,2.190338373184204,-4.825204849243164,231.97298606379854
1940,1974,2994,2994,7,7,H9 C5 O1 F3,dsgdb9_133798,261.7005,9.0,1.6388112306594849,-3.856224298477173,-2.457754611968994,-4.655170917510986,261.5774028243238
1941,1975,1466,1466,8,8,H5 C6 O2 F1,dsgdb9_132900,349.3049,9.0,0.0687841027975082,-0.0572619102895259,2.3658652305603027,-4.94245719909668,349.27738511464406
1942,1976,1641,1641,8,8,H7 C6 N2 F1,dsgdb9_133107,256.6312,9.0,-1.508031725883484,-0.3735813200473785,-2.260392427444458,-4.925139427185059,256.71031135930696
1943,1977,388,388,6,6,H5 C3 N2 F3,dsgdb9_023883,265.0759,9.0,0.9235408306121826,-2.5436036586761475,0.1954175680875778,-4.715176582336426,265.0718928207755
1944,1978,2383,2383,3,3,H5 C4 N2 F3,dsgdb9_133595,265.7411,9.0,-0.5519670844078064,1.78432035446167,-1.0795248746871948,-4.70611572265625,265.57023214583734
1945,1979,273,273,0,0,H2 C3 N3 O1 F1,dsgdb9_023812,304.3142,9.0,0.0505315102636814,0.070337601006031,0.1877780854701995,-4.873213768005371,304.32358776002934
1946,1980,756,756,4,4,H5 C5 N2 O1 F1,dsgdb9_132275,220.3512,9.0,-2.1703712940216064,-2.826012372970581,-0.2775868475437164,-4.828117370605469,220.38162730071087
1947,1981,1925,1925,0,0,H1 C3 N3 O1 F2,dsgdb9_133420,229.5826,9.0,0.0171092990785837,0.0869898125529289,0.0031516100279986,-4.800695896148682,229.31313236926712
1948,1982,1956,1956,0,0,C3 N1 O4 F1,dsgdb9_133447,261.1033,9.0,0.0888348221778869,0.0312493294477462,-0.1840026080608368,-4.737354755401611,260.97064495345603
1949,1983,2984,2984,8,8,H7 C4 O2 F3,dsgdb9_133794,275.8284,9.0,-3.524767637252808,-2.2294623851776123,1.004489541053772,-4.718713760375977,275.8406965524165
1950,1984,2176,2176,7,7,H5 C4 N2 F3,dsgdb9_133526,265.6682,9.0,0.757245659828186,-1.8288195133209229,-1.2595499753952026,-4.712464809417725,265.66026116724464
1951,1985,802,802,0,0,H2 C4 N2 O1 F2,dsgdb9_132327,233.2345,9.0,0.1037226095795631,0.082230158150196,0.0019578700885176,-4.876362323760986,233.51826264213975
1952,1986,2076,2076,7,7,H7 C5 O1 F3,dsgdb9_133493,248.4546,9.0,-2.093177318572998,-4.370746612548828,-0.0016151800518855,-4.6694111824035645,248.38034248578072
1953,1987,1207,1207,5,5,H4 C5 N1 O2 F1,dsgdb9_132680,288.7116,9.0,0.0572021007537841,-4.03324556350708,-0.0464823916554451,-4.887748718261719,288.74749853918
1954,1988,2930,2930,6,6,H9 C6 F3,dsgdb9_133776,254.2648,9.0,0.5293620228767395,-2.69803786277771,-0.8003396987915039,-4.73991060256958,254.31726667867798
1955,1989,2558,2558,6,6,H7 C4 N2 F3,dsgdb9_133652,256.4971,9.0,0.0128229297697544,-2.6377933025360107,-2.457287549972534,-4.683455467224121,256.6057670441278
1956,1990,2723,2723,8,8,H7 C5 O1 F3,dsgdb9_133707,268.6056,9.0,-0.1913336962461471,-2.795076847076416,0.6053745150566101,-4.705317497253418,268.4500663146936
1957,1991,151,151,6,6,H1 C3 N3 F2,dsgdb9_023683,206.9348,9.0,2.1857924461364746,3.981739044189453,-0.0061682499945163,-4.768977642059326,206.9450551848493
1958,1992,2292,2292,3,3,H7 C6 F3,dsgdb9_133565,247.8617,9.0,-0.7769559621810913,1.7818653583526611,-1.087568283081055,-4.661088466644287,247.8609174028469
1959,1993,714,714,0,0,H2 C4 N1 O3 F1,dsgdb9_132232,254.4378,9.0,0.0799616575241088,0.0968642085790634,0.0922941416501998,-4.875175476074219,254.24357506784986
1960,1994,2591,2591,7,7,H9 C5 O1 F3,dsgdb9_133663,263.4313,9.0,-2.927117824554444,-3.476593494415283,-0.9671117067337036,-4.668948173522949,263.2350584136625
1961,1995,544,544,3,3,H4 C5 N1 O2 F1,dsgdb9_132038,324.0015,9.0,2.3581271171569824,-0.0611173212528228,-0.0109687503427267,-4.980954647064209,323.96046576173126
1962,1996,639,639,3,3,H1 C4 N1 O2 F2,dsgdb9_132137,372.7263,9.0,-2.4025087356567383,1.347667217254639,0.0437629781663417,-4.869180202484131,372.9537239471009
1963,1997,2745,2745,7,7,H7 C5 O1 F3,dsgdb9_133715,246.4966,9.0,2.6378438472747803,-0.1010498329997062,4.241018772125244,-4.662632465362549,246.58160105101092
1964,1998,423,423,0,0,C4 N1 F3,dsgdb9_023895,233.282,9.0,0.0170623008161783,0.0593356490135192,-0.0262736603617668,-4.578123569488525,233.33710944365862
1965,1999,2958,2958,7,7,H5 C4 O2 F3,dsgdb9_133786,258.7667,9.0,-3.604400157928467,-2.194180965423584,-0.8575765490531921,-4.664782524108887,258.79765177654957
1966,2001,797,797,4,4,H4 C4 N3 O1 F1,dsgdb9_132324,222.7252,9.0,2.2876224517822266,-2.742892503738404,-0.0244449991732835,-4.814985275268555,222.75493998617367
1967,2002,3009,3009,7,7,H7 C4 O2 F3,dsgdb9_133803,258.7858,9.0,-2.274553298950196,-4.006558418273926,-0.4037230908870697,-4.647733688354492,258.8201462588359
1968,2003,2008,2008,0,0,H1 C3 N2 O1 F3,dsgdb9_133469,242.2158,9.0,-0.3310873806476593,0.1022269427776336,-0.2371190935373306,-4.613715171813965,242.28371830865956
1969,2004,99,99,0,0,H2 C4 N1 O2 F1,dsgdb9_023637,234.9905,9.0,0.0595004186034202,0.0581076294183731,0.0023464299738407,-4.840177536010742,235.10766465807535
1970,2005,2898,2898,8,8,H6 C4 N1 O1 F3,dsgdb9_133766,252.6861,9.0,-2.3639028072357178,1.5810840129852295,-0.5681524276733398,-4.736811637878418,252.69591147705805
1971,2007,1871,1871,8,8,H4 C4 N3 O1 F1,dsgdb9_133373,298.0855,9.0,2.3234150409698486,0.0632475912570953,-0.0118132997304201,-4.973844528198242,298.1718992559122
